dteday,hr,timestamp,weathersit,y_true,y_pred,residual
2012-07-14,15,2012-07-14 15:00:00,1,560,488.9984415990943,71.00155840090571
2012-07-14,16,2012-07-14 16:00:00,2,566,352.802842446134,213.19715755386602
2012-07-14,17,2012-07-14 17:00:00,3,458,380.6369873253287,77.36301267467132
2012-07-14,18,2012-07-14 18:00:00,1,351,411.356937958916,-60.35693795891598
2012-07-14,19,2012-07-14 19:00:00,1,431,299.8806391429412,131.11936085705878
2012-07-14,20,2012-07-14 20:00:00,1,356,283.39998185719395,72.60001814280605
2012-07-14,21,2012-07-14 21:00:00,1,269,253.0197034229305,15.98029657706951
2012-07-14,22,2012-07-14 22:00:00,1,225,230.0752185112606,-5.075218511260601
2012-07-14,23,2012-07-14 23:00:00,2,211,171.6545527391116,39.34544726088839
2012-07-15,0,2012-07-15 00:00:00,1,187,147.94900114630528,39.05099885369472
2012-07-15,1,2012-07-15 01:00:00,2,168,120.95498735254833,47.04501264745167
2012-07-15,2,2012-07-15 02:00:00,2,115,131.14931448347792,-16.149314483477923
2012-07-15,3,2012-07-15 03:00:00,2,57,114.06853300036336,-57.06853300036336
2012-07-15,4,2012-07-15 04:00:00,2,19,86.38187141621984,-67.38187141621984
2012-07-15,5,2012-07-15 05:00:00,1,9,101.9380097100045,-92.9380097100045
2012-07-15,6,2012-07-15 06:00:00,1,15,100.32972616864615,-85.32972616864615
2012-07-15,7,2012-07-15 07:00:00,1,47,115.52553674295035,-68.52553674295035
2012-07-15,8,2012-07-15 08:00:00,2,133,223.32599505197993,-90.32599505197993
2012-07-15,9,2012-07-15 09:00:00,2,221,209.0996745438836,11.900325456116406
2012-07-15,10,2012-07-15 10:00:00,1,382,318.94402569549635,63.05597430450365
2012-07-15,11,2012-07-15 11:00:00,1,451,369.667544689704,81.33245531029598
2012-07-15,12,2012-07-15 12:00:00,1,489,412.50399674756153,76.49600325243847
2012-07-15,13,2012-07-15 13:00:00,1,480,475.2777229164402,4.7222770835597885
2012-07-15,14,2012-07-15 14:00:00,1,476,464.11636721876135,11.883632781238646
2012-07-15,15,2012-07-15 15:00:00,1,489,396.1469244550959,92.85307554490407
2012-07-15,16,2012-07-15 16:00:00,1,495,468.4550172973796,26.544982702620416
2012-07-15,17,2012-07-15 17:00:00,1,436,430.3350213861557,5.664978613844312
2012-07-15,18,2012-07-15 18:00:00,3,312,327.6093740368915,-15.609374036891495
2012-07-15,19,2012-07-15 19:00:00,1,312,287.2428292797902,24.757170720209785
2012-07-15,20,2012-07-15 20:00:00,1,294,274.5146100916832,19.48538990831679
2012-07-15,21,2012-07-15 21:00:00,1,223,202.3173742072603,20.682625792739714
2012-07-15,22,2012-07-15 22:00:00,1,130,170.2249605678497,-40.224960567849706
2012-07-15,23,2012-07-15 23:00:00,1,91,119.0024590984781,-28.0024590984781
2012-07-16,0,2012-07-16 00:00:00,3,43,72.66832968257252,-29.66832968257252
2012-07-16,1,2012-07-16 01:00:00,2,11,50.43665556599135,-39.43665556599135
2012-07-16,2,2012-07-16 02:00:00,1,15,53.25763418431278,-38.25763418431278
2012-07-16,3,2012-07-16 03:00:00,1,6,60.83904278023769,-54.83904278023769
2012-07-16,4,2012-07-16 04:00:00,1,12,61.43198218574835,-49.43198218574835
2012-07-16,5,2012-07-16 05:00:00,1,50,57.71678962887863,-7.7167896288786295
2012-07-16,6,2012-07-16 06:00:00,1,140,160.78997299826946,-20.789972998269462
2012-07-16,7,2012-07-16 07:00:00,1,483,358.9665730656769,124.03342693432307
2012-07-16,8,2012-07-16 08:00:00,1,667,495.72586257154603,171.27413742845397
2012-07-16,9,2012-07-16 09:00:00,1,348,294.8661080835913,53.133891916408686
2012-07-16,10,2012-07-16 10:00:00,1,186,172.0657116639458,13.934288336054209
2012-07-16,11,2012-07-16 11:00:00,1,182,176.79555531634384,5.204444683656163
2012-07-16,12,2012-07-16 12:00:00,1,237,210.60132489796936,26.398675102030637
2012-07-16,13,2012-07-16 13:00:00,1,239,205.56502885245692,33.43497114754308
2012-07-16,14,2012-07-16 14:00:00,1,212,187.441630779622,24.55836922037801
2012-07-16,15,2012-07-16 15:00:00,1,237,212.20702733997734,24.792972660022656
2012-07-16,16,2012-07-16 16:00:00,3,386,171.28385215677002,214.71614784322998
2012-07-16,17,2012-07-16 17:00:00,3,755,442.2795146480438,312.7204853519562
2012-07-16,18,2012-07-16 18:00:00,1,794,634.4386148872094,159.56138511279062
2012-07-16,19,2012-07-16 19:00:00,1,595,472.45845896720516,122.54154103279484
2012-07-16,20,2012-07-16 20:00:00,1,454,340.11405991676514,113.88594008323486
2012-07-16,21,2012-07-16 21:00:00,1,328,265.81567107192444,62.18432892807556
2012-07-16,22,2012-07-16 22:00:00,1,284,188.64893029995528,95.35106970004472
2012-07-16,23,2012-07-16 23:00:00,1,166,105.97841657341326,60.021583426586744
2012-07-17,0,2012-07-17 00:00:00,1,53,69.82722201041256,-16.827222010412555
2012-07-17,1,2012-07-17 01:00:00,1,25,30.179603010060713,-5.179603010060713
2012-07-17,2,2012-07-17 02:00:00,1,7,44.35633687977085,-37.35633687977085
2012-07-17,3,2012-07-17 03:00:00,1,3,63.66199562501258,-60.66199562501258
2012-07-17,4,2012-07-17 04:00:00,1,7,70.560176158303,-63.560176158302994
2012-07-17,5,2012-07-17 05:00:00,1,38,69.55975957102142,-31.559759571021416
2012-07-17,6,2012-07-17 06:00:00,1,213,170.8126617831436,42.1873382168564
2012-07-17,7,2012-07-17 07:00:00,2,526,353.6188172777433,172.3811827222567
2012-07-17,8,2012-07-17 08:00:00,2,661,477.2447780351951,183.7552219648049
2012-07-17,9,2012-07-17 09:00:00,2,320,259.4788179542779,60.52118204572213
2012-07-17,10,2012-07-17 10:00:00,2,159,167.80347511103582,-8.803475111035823
2012-07-17,11,2012-07-17 11:00:00,2,206,181.48222682648574,24.517773173514257
2012-07-17,12,2012-07-17 12:00:00,2,254,222.379761904556,31.620238095443995
2012-07-17,13,2012-07-17 13:00:00,1,221,208.286778516084,12.713221483915987
2012-07-17,14,2012-07-17 14:00:00,1,214,189.6311192222868,24.3688807777132
2012-07-17,15,2012-07-17 15:00:00,1,244,213.436460245858,30.563539754142
2012-07-17,16,2012-07-17 16:00:00,1,381,314.9752274462697,66.02477255373032
2012-07-17,17,2012-07-17 17:00:00,1,770,641.3964343567917,128.6035656432083
2012-07-17,18,2012-07-17 18:00:00,1,772,630.6197014940784,141.3802985059216
2012-07-17,19,2012-07-17 19:00:00,1,547,454.32188400131616,92.67811599868384
2012-07-17,20,2012-07-17 20:00:00,1,427,354.2282999559972,72.77170004400278
2012-07-17,21,2012-07-17 21:00:00,1,333,244.9129260793132,88.0870739206868
2012-07-17,22,2012-07-17 22:00:00,1,244,194.8174405711947,49.18255942880529
2012-07-17,23,2012-07-17 23:00:00,1,161,124.20149342345337,36.79850657654663
2012-07-18,0,2012-07-18 00:00:00,1,53,70.65906457421634,-17.659064574216345
2012-07-18,1,2012-07-18 01:00:00,1,16,42.836363200682385,-26.836363200682385
2012-07-18,2,2012-07-18 02:00:00,1,8,61.54234041230867,-53.54234041230867
2012-07-18,3,2012-07-18 03:00:00,1,4,62.742506321697455,-58.742506321697455
2012-07-18,4,2012-07-18 04:00:00,1,6,56.47001383558889,-50.47001383558889
2012-07-18,5,2012-07-18 05:00:00,1,46,78.07837375105768,-32.07837375105768
2012-07-18,6,2012-07-18 06:00:00,1,162,164.67174166019214,-2.67174166019214
2012-07-18,7,2012-07-18 07:00:00,1,495,416.2275602047685,78.77243979523149
2012-07-18,8,2012-07-18 08:00:00,1,679,523.2159101848306,155.7840898151694
2012-07-18,9,2012-07-18 09:00:00,1,297,262.44574159225317,34.55425840774683
2012-07-18,10,2012-07-18 10:00:00,1,138,159.7040104689767,-21.70401046897669
2012-07-18,11,2012-07-18 11:00:00,1,183,170.971207698308,12.028792301691993
2012-07-18,12,2012-07-18 12:00:00,1,202,199.49843463092833,2.5015653690716704
2012-07-18,13,2012-07-18 13:00:00,1,203,179.15828184222022,23.84171815777978
2012-07-18,14,2012-07-18 14:00:00,1,170,184.61251722172557,-14.612517221725568
2012-07-18,15,2012-07-18 15:00:00,3,194,213.61074359042942,-19.610743590429422
2012-07-18,16,2012-07-18 16:00:00,1,224,331.32439933934626,-107.32439933934626
2012-07-18,17,2012-07-18 17:00:00,1,370,621.8331521848628,-251.8331521848628
2012-07-18,18,2012-07-18 18:00:00,2,643,632.064939619465,10.935060380534992
2012-07-18,19,2012-07-18 19:00:00,2,516,462.021069420317,53.97893057968298
2012-07-18,20,2012-07-18 20:00:00,1,366,357.80593175928993,8.194068240710067
2012-07-18,21,2012-07-18 21:00:00,1,319,266.8744173663319,52.1255826336681
2012-07-18,22,2012-07-18 22:00:00,1,288,199.56599988718062,88.43400011281938
2012-07-18,23,2012-07-18 23:00:00,1,131,109.35947904027262,21.640520959727382
2012-07-19,0,2012-07-19 00:00:00,1,66,73.24128345975603,-7.241283459756033
2012-07-19,1,2012-07-19 01:00:00,1,25,45.05413894391256,-20.054138943912562
2012-07-19,2,2012-07-19 02:00:00,1,7,60.988452379931935,-53.988452379931935
2012-07-19,3,2012-07-19 03:00:00,1,5,51.282349891936974,-46.282349891936974
2012-07-19,4,2012-07-19 04:00:00,1,8,45.8697067584861,-37.8697067584861
2012-07-19,5,2012-07-19 05:00:00,2,40,77.01843744507741,-37.01843744507741
2012-07-19,6,2012-07-19 06:00:00,1,152,179.5931051906806,-27.593105190680603
2012-07-19,7,2012-07-19 07:00:00,1,473,412.84179144158776,60.15820855841224
2012-07-19,8,2012-07-19 08:00:00,1,657,544.2762757245929,112.72372427540711
2012-07-19,9,2012-07-19 09:00:00,2,318,280.492816939495,37.507183060504985
2012-07-19,10,2012-07-19 10:00:00,1,198,207.74700689372918,-9.747006893729179
2012-07-19,11,2012-07-19 11:00:00,1,216,214.8388642879547,1.1611357120453079
2012-07-19,12,2012-07-19 12:00:00,1,274,222.1808356089533,51.81916439104671
2012-07-19,13,2012-07-19 13:00:00,1,254,207.7141882962506,46.2858117037494
2012-07-19,14,2012-07-19 14:00:00,1,197,215.41060146651557,-18.410601466515573
2012-07-19,15,2012-07-19 15:00:00,1,292,207.04001106740176,84.95998893259824
2012-07-19,16,2012-07-19 16:00:00,1,358,314.68067335265147,43.31932664734853
2012-07-19,17,2012-07-19 17:00:00,1,771,640.6431407064089,130.35685929359113
2012-07-19,18,2012-07-19 18:00:00,1,777,634.5255709443388,142.47442905566118
2012-07-19,19,2012-07-19 19:00:00,1,533,497.48612862753424,35.51387137246576
2012-07-19,20,2012-07-19 20:00:00,1,505,345.0621243046686,159.9378756953314
2012-07-19,21,2012-07-19 21:00:00,3,332,118.07413189842184,213.92586810157815
2012-07-19,22,2012-07-19 22:00:00,3,68,115.9569663503745,-47.9569663503745
2012-07-19,23,2012-07-19 23:00:00,3,65,88.67419621968027,-23.67419621968027
2012-07-20,0,2012-07-20 00:00:00,3,34,53.15681264430604,-19.156812644306036
2012-07-20,1,2012-07-20 01:00:00,1,11,35.952593215044345,-24.952593215044345
2012-07-20,2,2012-07-20 02:00:00,2,19,30.597947152950507,-11.597947152950507
2012-07-20,3,2012-07-20 03:00:00,2,36,33.77685575407985,2.223144245920153
2012-07-20,4,2012-07-20 04:00:00,2,9,29.872373710992882,-20.872373710992882
2012-07-20,5,2012-07-20 05:00:00,2,42,55.616125923993714,-13.616125923993714
2012-07-20,6,2012-07-20 06:00:00,2,126,134.15345661796516,-8.153456617965162
2012-07-20,7,2012-07-20 07:00:00,2,360,342.6607028241436,17.339297175856416
2012-07-20,8,2012-07-20 08:00:00,2,691,489.83169772632976,201.16830227367024
2012-07-20,9,2012-07-20 09:00:00,2,373,282.8255473371282,90.17445266287177
2012-07-20,10,2012-07-20 10:00:00,2,233,205.71724883966374,27.28275116033626
2012-07-20,11,2012-07-20 11:00:00,3,212,164.810877943052,47.18912205694801
2012-07-20,12,2012-07-20 12:00:00,3,274,196.90948526899564,77.09051473100436
2012-07-20,13,2012-07-20 13:00:00,3,156,165.10013499100893,-9.100134991008929
2012-07-20,14,2012-07-20 14:00:00,3,229,172.52752240394284,56.47247759605716
2012-07-20,15,2012-07-20 15:00:00,2,216,234.25162627811233,-18.251626278112326
2012-07-20,16,2012-07-20 16:00:00,2,436,341.65943493326137,94.34056506673863
2012-07-20,17,2012-07-20 17:00:00,2,715,428.0472059383436,286.9527940616564
2012-07-20,18,2012-07-20 18:00:00,2,622,513.1820384635175,108.81796153648247
2012-07-20,19,2012-07-20 19:00:00,2,402,325.5079607014829,76.49203929851711
2012-07-20,20,2012-07-20 20:00:00,3,251,142.15994600430668,108.84005399569332
2012-07-20,21,2012-07-20 21:00:00,3,122,99.44390459290442,22.556095407095583
2012-07-20,22,2012-07-20 22:00:00,2,135,175.6765621842381,-40.676562184238094
2012-07-20,23,2012-07-20 23:00:00,2,166,107.62860760121909,58.37139239878091
2012-07-21,0,2012-07-21 00:00:00,3,103,87.00910745012301,15.990892549876989
2012-07-21,1,2012-07-21 01:00:00,2,72,71.92336781880861,0.07663218119138548
2012-07-21,2,2012-07-21 02:00:00,3,60,20.043285821556594,39.956714178443406
2012-07-21,3,2012-07-21 03:00:00,3,25,-0.5199008117269486,25.51990081172695
2012-07-21,4,2012-07-21 04:00:00,3,16,-11.693844239717384,27.693844239717386
2012-07-21,5,2012-07-21 05:00:00,3,17,-0.6030954354909089,17.60309543549091
2012-07-21,6,2012-07-21 06:00:00,3,15,29.55655332578452,-14.55655332578452
2012-07-21,7,2012-07-21 07:00:00,2,37,72.26415796695179,-35.264157966951785
2012-07-21,8,2012-07-21 08:00:00,2,112,162.11497847952913,-50.11497847952913
2012-07-21,9,2012-07-21 09:00:00,2,207,244.67742080196385,-37.67742080196385
2012-07-21,10,2012-07-21 10:00:00,3,268,116.54925318914195,151.45074681085805
2012-07-21,11,2012-07-21 11:00:00,2,305,310.89053036962656,-5.8905303696265605
2012-07-21,12,2012-07-21 12:00:00,3,457,234.3394525594238,222.6605474405762
2012-07-21,13,2012-07-21 13:00:00,3,354,240.1668150277044,113.83318497229561
2012-07-21,14,2012-07-21 14:00:00,2,343,300.82487556193234,42.175124438067655
2012-07-21,15,2012-07-21 15:00:00,3,380,224.99799849706747,155.00200150293253
2012-07-21,16,2012-07-21 16:00:00,3,326,207.56305358249335,118.43694641750665
2012-07-21,17,2012-07-21 17:00:00,3,241,251.9843668474164,-10.984366847416396
2012-07-21,18,2012-07-21 18:00:00,2,177,307.7996391686487,-130.7996391686487
2012-07-21,19,2012-07-21 19:00:00,2,238,277.1421726701758,-39.142172670175796
2012-07-21,20,2012-07-21 20:00:00,3,214,134.14638185730263,79.85361814269737
2012-07-21,21,2012-07-21 21:00:00,2,163,187.39640665715925,-24.396406657159247
2012-07-21,22,2012-07-21 22:00:00,2,180,163.82342682873687,16.17657317126313
2012-07-21,23,2012-07-21 23:00:00,2,149,101.65052941811251,47.34947058188749
2012-07-22,0,2012-07-22 00:00:00,2,113,96.73808589083006,16.261914109169936
2012-07-22,1,2012-07-22 01:00:00,2,130,66.04980882926093,63.950191170739075
2012-07-22,2,2012-07-22 02:00:00,2,122,51.324161180955954,70.67583881904405
2012-07-22,3,2012-07-22 03:00:00,2,43,26.533112932610535,16.466887067389465
2012-07-22,4,2012-07-22 04:00:00,1,16,-1.2850449317324788,17.28504493173248
2012-07-22,5,2012-07-22 05:00:00,1,6,11.28109206118985,-5.281092061189851
2012-07-22,6,2012-07-22 06:00:00,2,19,54.731243292949216,-35.731243292949216
2012-07-22,7,2012-07-22 07:00:00,2,38,100.98467008812112,-62.98467008812112
2012-07-22,8,2012-07-22 08:00:00,2,153,169.44029203603185,-16.44029203603185
2012-07-22,9,2012-07-22 09:00:00,2,258,220.707328516799,37.29267148320099
2012-07-22,10,2012-07-22 10:00:00,2,379,305.4570323973349,73.5429676026651
2012-07-22,11,2012-07-22 11:00:00,2,505,352.7026495997313,152.29735040026873
2012-07-22,12,2012-07-22 12:00:00,2,504,430.48544176869495,73.51455823130505
2012-07-22,13,2012-07-22 13:00:00,2,626,464.9200084134456,161.0799915865544
2012-07-22,14,2012-07-22 14:00:00,1,616,441.5470886642817,174.45291133571828
2012-07-22,15,2012-07-22 15:00:00,1,624,469.699094547454,154.30090545254598
2012-07-22,16,2012-07-22 16:00:00,1,628,408.1473742636662,219.85262573633378
2012-07-22,17,2012-07-22 17:00:00,1,556,483.7480410095517,72.25195899044832
2012-07-22,18,2012-07-22 18:00:00,1,515,421.52333803499135,93.47666196500865
2012-07-22,19,2012-07-22 19:00:00,1,522,330.4474608705303,191.55253912946972
2012-07-22,20,2012-07-22 20:00:00,1,378,286.18245766638955,91.81754233361045
2012-07-22,21,2012-07-22 21:00:00,1,345,194.65498991784747,150.34501008215253
2012-07-22,22,2012-07-22 22:00:00,1,191,181.8951722413665,9.10482775863349
2012-07-22,23,2012-07-22 23:00:00,1,123,131.54463977401383,-8.544639774013831
2012-07-23,0,2012-07-23 00:00:00,1,47,42.75332665704715,4.246673342952853
2012-07-23,1,2012-07-23 01:00:00,1,27,22.970546907547334,4.029453092452666
2012-07-23,2,2012-07-23 02:00:00,2,17,13.012423448238673,3.987576551761327
2012-07-23,3,2012-07-23 03:00:00,2,2,12.407238282335513,-10.407238282335513
2012-07-23,4,2012-07-23 04:00:00,2,8,13.932708540876833,-5.932708540876833
2012-07-23,5,2012-07-23 05:00:00,2,51,38.34090029805857,12.659099701941429
2012-07-23,6,2012-07-23 06:00:00,2,157,145.63328244327784,11.366717556722165
2012-07-23,7,2012-07-23 07:00:00,1,421,348.8210272141967,72.1789727858033
2012-07-23,8,2012-07-23 08:00:00,1,738,464.65620201565775,273.34379798434225
2012-07-23,9,2012-07-23 09:00:00,2,345,279.6875254131036,65.31247458689643
2012-07-23,10,2012-07-23 10:00:00,2,200,178.06771553216913,21.93228446783087
2012-07-23,11,2012-07-23 11:00:00,2,198,181.13565147425817,16.864348525741832
2012-07-23,12,2012-07-23 12:00:00,2,314,222.17401357118254,91.82598642881746
2012-07-23,13,2012-07-23 13:00:00,2,240,214.49222605917063,25.507773940829367
2012-07-23,14,2012-07-23 14:00:00,2,271,213.02483277555336,57.975167224446636
2012-07-23,15,2012-07-23 15:00:00,1,281,229.09022817532082,51.90977182467918
2012-07-23,16,2012-07-23 16:00:00,1,457,320.06409602698153,136.93590397301847
2012-07-23,17,2012-07-23 17:00:00,1,847,666.9475684678155,180.05243153218453
2012-07-23,18,2012-07-23 18:00:00,1,741,686.2464011760624,54.75359882393764
2012-07-23,19,2012-07-23 19:00:00,1,582,512.9414635191324,69.05853648086759
2012-07-23,20,2012-07-23 20:00:00,1,403,374.77310827250585,28.22689172749415
2012-07-23,21,2012-07-23 21:00:00,1,296,271.2959242741888,24.704075725811208
2012-07-23,22,2012-07-23 22:00:00,1,209,202.51256672687583,6.487433273124168
2012-07-23,23,2012-07-23 23:00:00,1,114,115.74220990336305,-1.7422099033630474
2012-07-24,0,2012-07-24 00:00:00,1,64,67.32441629264878,-3.3244162926487775
2012-07-24,1,2012-07-24 01:00:00,1,17,57.33236152412958,-40.33236152412958
2012-07-24,2,2012-07-24 02:00:00,1,16,59.95081076063207,-43.95081076063207
2012-07-24,3,2012-07-24 03:00:00,1,6,61.746414941162335,-55.746414941162335
2012-07-24,4,2012-07-24 04:00:00,1,6,44.9974850225848,-38.9974850225848
2012-07-24,5,2012-07-24 05:00:00,1,50,75.04832874595705,-25.04832874595705
2012-07-24,6,2012-07-24 06:00:00,1,190,153.46507618879772,36.534923811202276
2012-07-24,7,2012-07-24 07:00:00,1,516,396.6692922063841,119.33070779361589
2012-07-24,8,2012-07-24 08:00:00,1,743,514.1826509891207,228.8173490108793
2012-07-24,9,2012-07-24 09:00:00,1,339,242.7219280515116,96.27807194848839
2012-07-24,10,2012-07-24 10:00:00,1,218,183.04962172841093,34.950378271589074
2012-07-24,11,2012-07-24 11:00:00,2,201,183.6840039640843,17.315996035915703
2012-07-24,12,2012-07-24 12:00:00,2,229,224.5921267597932,4.407873240206811
2012-07-24,13,2012-07-24 13:00:00,2,273,204.72225955423755,68.27774044576245
2012-07-24,14,2012-07-24 14:00:00,2,244,201.58346897511873,42.416531024881266
2012-07-24,15,2012-07-24 15:00:00,1,285,226.04470957189542,58.955290428104576
2012-07-24,16,2012-07-24 16:00:00,1,455,353.1721016695228,101.82789833047718
2012-07-24,17,2012-07-24 17:00:00,1,869,721.1732713464032,147.82672865359677
2012-07-24,18,2012-07-24 18:00:00,1,877,676.7082876216693,200.29171237833066
2012-07-24,19,2012-07-24 19:00:00,1,632,490.07394200828276,141.92605799171724
2012-07-24,20,2012-07-24 20:00:00,1,523,377.1503924113005,145.84960758869948
2012-07-24,21,2012-07-24 21:00:00,1,378,282.1923383013977,95.80766169860232
2012-07-24,22,2012-07-24 22:00:00,1,269,216.512763113296,52.48723688670401
2012-07-24,23,2012-07-24 23:00:00,1,192,116.74207794417465,75.25792205582535
2012-07-25,0,2012-07-25 00:00:00,1,66,74.6932013861974,-8.693201386197401
2012-07-25,1,2012-07-25 01:00:00,1,28,49.21824707714573,-21.218247077145733
2012-07-25,2,2012-07-25 02:00:00,1,12,69.7796237905433,-57.7796237905433
2012-07-25,3,2012-07-25 03:00:00,1,12,72.08049172808178,-60.08049172808178
2012-07-25,4,2012-07-25 04:00:00,1,4,41.12885689122766,-37.12885689122766
2012-07-25,5,2012-07-25 05:00:00,1,59,72.56902331200556,-13.569023312005555
2012-07-25,6,2012-07-25 06:00:00,1,190,171.04842192420787,18.951578075792128
2012-07-25,7,2012-07-25 07:00:00,1,507,407.14485654266815,99.85514345733185
2012-07-25,8,2012-07-25 08:00:00,1,788,551.066314289961,236.93368571003896
2012-07-25,9,2012-07-25 09:00:00,1,342,319.5716897951,22.428310204900015
2012-07-25,10,2012-07-25 10:00:00,1,231,223.16555429076456,7.834445709235439
2012-07-25,11,2012-07-25 11:00:00,1,281,255.82613676427133,25.173863235728675
2012-07-25,12,2012-07-25 12:00:00,1,310,294.20510588195896,15.794894118041043
